id,question,protocol_group,question_type,target_document,difficulty,should_refuse,section,correctness_score,completeness_score,faithfulness_score,retrieval_relevance_score,manual_notes
1,什么是 DNS 的 negative caching？,DNS,定义类,RFC 2308,简单,False,rfc_questions,1,1,1,2,核心方向正确，但 TTL 与安全风险表述带有扩展解释，忠实性和完整性一般。 主要依赖单一来源。
2,DNS 的设计目标有哪些？,DNS,机制类,RFC 1034,中等,False,rfc_questions,2,2,2,2,覆盖 DNS 设计目标较完整，结构清晰。 来源覆盖较广。
3,DNSSEC 主要解决了什么问题？,DNS,安全类,RFC 4033,中等,False,rfc_questions,2,2,2,2,较好概括了 DNSSEC 的来源认证、完整性与否认存在机制。
4,DNSSEC 引入了哪些新的资源记录类型？,DNS,字段类,RFC 4034,简单,False,rfc_questions,2,1,2,2,四种记录类型正确，但用途概括略简。
5,DNSSEC 协议修改主要体现在哪些方面？,DNS,机制类,RFC 4035,中等,False,rfc_questions,2,1,2,2,方向正确，但对协议修改体现的概括仍可更贴近 RFC 4035 的行为层描述。
6,NXDOMAIN 和 NODATA 有什么区别？,DNS,对比类,RFC 2308,中等,False,rfc_questions,2,2,2,2,NXDOMAIN 与 NODATA 区分清楚。 主要依赖单一来源。
7,HTTP/1.1 的核心语义主要包括哪些内容？,HTTP,定义类,RFC 9110 / RFC 2616,中等,False,rfc_questions,2,1,2,2,语义概括基本正确，但对 resource / representation / field 等关键概念展开不够。 来源覆盖较广。
8,HTTP over TLS 是什么？,HTTP,定义类,RFC 2818,简单,False,rfc_questions,2,2,2,2,定义和连接过程都较完整。 来源覆盖较广。
9,HTTP/2 相比 HTTP/1.1 的主要改进是什么？,HTTP,对比类,RFC 7540 / RFC 9113,中等,False,rfc_questions,2,1,2,2,对比方向基本正确，但需复核是否覆盖全部关键差异点。
10,HTTP/3 建立在哪个传输协议之上？,HTTP,定义类,RFC 9114,简单,False,rfc_questions,2,2,2,2,定义类问题回答基本可接受。
11,HTTP/3 和 HTTP/2 的主要区别是什么？,HTTP,对比类,RFC 9113 / RFC 9114,中等,False,rfc_questions,2,1,2,2,对比方向基本正确，但需复核是否覆盖全部关键差异点。
12,HTTP 中“资源”和“表示”是什么关系？,HTTP,机制类,RFC 9110,中等,False,rfc_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。
13,HTTP/1.1 的消息语法和连接管理主要由什么规范？,HTTP,字段类,RFC 9112,中等,False,rfc_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。 来源覆盖较广。
14,TLS 的主要目标是什么？,TLS,定义类,RFC 5246 / RFC 8446,简单,False,rfc_questions,2,2,2,2,定义类问题回答基本可接受。
15,TLS 1.2 和 TLS 1.3 有什么区别？,TLS,对比类,RFC 5246 / RFC 8446,中等,False,rfc_questions,2,1,2,2,对比方向基本正确，但需复核是否覆盖全部关键差异点。
16,ALPN 的作用是什么？,TLS,定义类,RFC 7301,简单,False,rfc_questions,2,2,2,2,定义类问题回答基本可接受。
17,TLS 扩展在协议中起什么作用？,TLS,机制类,RFC 6066,中等,False,rfc_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。
18,RFC 5280 主要规范了什么内容？,TLS,定义类,RFC 5280,中等,False,rfc_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。
19,为什么 HTTP/2 或 HTTP/3 相关问题会涉及 TLS 协商？,TLS/HTTP,综合类,RFC 7301 / RFC 9113 / RFC 9114,中等,False,rfc_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。
20,TCP 的核心目标是什么？,TCP,定义类,RFC 9293 / RFC 793,简单,False,rfc_questions,2,2,2,2,定义类问题回答基本可接受。
21,UDP 的主要特点是什么？,UDP,定义类,RFC 768,简单,False,rfc_questions,2,2,2,2,定义类问题回答基本可接受。 来源覆盖较广。
22,TCP 和 UDP 的主要区别是什么？,TCP/UDP,对比类,RFC 9293 / RFC 768,中等,False,rfc_questions,2,1,2,2,对比方向基本正确，但需复核是否覆盖全部关键差异点。
23,RFC 9293 对 TCP 的作用是什么？,TCP,机制类,RFC 9293,中等,False,rfc_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。
24,UDP 校验和的作用是什么？,UDP,字段类,RFC 768,中等,False,rfc_questions,1,2,1,0,未命中目标文档，需重点复核。 定义类问题回答基本可接受。
