id,question,protocol_group,question_type,target_document,difficulty,should_refuse,section,correctness_score,completeness_score,faithfulness_score,retrieval_relevance_score,manual_notes
1,什么是 DNS 的 negative caching？,DNS,定义类,RFC 2308,简单,False,rfc_questions,1,1,1,2,方向正确，但带有扩展解释成分。 主要依赖单一来源。
2,DNS 的设计目标有哪些？,DNS,机制类,RFC 1034,中等,False,rfc_questions,2,2,2,2,
3,DNSSEC 主要解决了什么问题？,DNS,安全类,RFC 4033,中等,False,rfc_questions,2,2,2,2,主要依赖单一来源。
4,DNSSEC 引入了哪些新的资源记录类型？,DNS,字段类,RFC 4034,简单,False,rfc_questions,2,1,2,2,
5,DNSSEC 协议修改主要体现在哪些方面？,DNS,机制类,RFC 4035,中等,False,rfc_questions,2,1,2,2,
6,NXDOMAIN 和 NODATA 有什么区别？,DNS,对比类,RFC 2308,中等,False,rfc_questions,2,2,2,2,主要依赖单一来源。
7,HTTP/1.1 的核心语义主要包括哪些内容？,HTTP,定义类,RFC 9110 / RFC 2616,中等,False,rfc_questions,2,1,2,2,
8,HTTP over TLS 是什么？,HTTP,定义类,RFC 2818,简单,False,rfc_questions,2,2,2,2,
9,HTTP/2 相比 HTTP/1.1 的主要改进是什么？,HTTP,对比类,RFC 7540 / RFC 9113,中等,False,rfc_questions,2,1,2,2,
10,HTTP/3 建立在哪个传输协议之上？,HTTP,定义类,RFC 9114,简单,False,rfc_questions,2,2,2,2,主要依赖单一来源。
11,HTTP/3 和 HTTP/2 的主要区别是什么？,HTTP,对比类,RFC 9113 / RFC 9114,中等,False,rfc_questions,2,1,2,2,
12,HTTP 中“资源”和“表示”是什么关系？,HTTP,机制类,RFC 9110,中等,False,rfc_questions,2,2,2,2,主要依赖单一来源。
13,HTTP/1.1 的消息语法和连接管理主要由什么规范？,HTTP,字段类,RFC 9112,中等,False,rfc_questions,2,2,2,2,
14,TLS 的主要目标是什么？,TLS,定义类,RFC 5246 / RFC 8446,简单,False,rfc_questions,2,2,2,2,
